text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
Time to study for human anat ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
Working on an art project for a class.  If only all of my homwork consisted of such things. Wishing I went to an art school...,0.000,29.000,0.034,0.000,0.000,0.000,0.000,0.000,2.000
So happy i wont be sleeping tonight but instead going to work in mcsuckland ,0.000,15.000,0.000,0.067,0.013,0.000,0.000,0.000,0.000
"with all the talk of REvolutions lately, maybe we can start with some Evolution first? too high of a concept?    ",2.000,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I hate falling asleep with someone and when I wake up their not there ,1.000,14.000,0.143,0.000,0.000,0.013,0.000,0.000,0.000
I put £20 in petrol yesterday and she's trying to tell me there's no petrol. What cos u was driving round ur mates. ,2.000,28.000,0.036,0.071,0.000,0.000,0.000,0.000,0.000
No bio lab today! ... Christmas has arrived early  ,0.000,11.000,0.000,0.182,0.013,0.000,0.000,0.000,2.000
ON THE WAY TO MY HOMEGIRL BABY FUNERAL!!! MAN I HATE FUNERALS THIS REALLY SHOWS ME HOW BLESSED I AM ,1.000,23.000,0.870,0.043,0.026,0.038,0.000,0.000,2.000
Einstein bagels coffee and mini snickers makes the morning so much better. Not to mention my new sweet peppermint scented pen lol.,0.000,24.000,0.000,0.083,0.013,0.000,0.000,0.000,0.000
When you want to talk to someone but you have no idea what to talk about. ,1.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Get to spend 11 hours in the car tomorrow ,0.000,9.000,0.000,0.222,0.000,0.000,0.000,0.000,0.000
I miss my dog. and my best friend. and Dezi. and even David's bitchness. I miss my nerdherd. and i won't see them for 5 days. ,1.000,34.000,0.059,0.088,0.013,0.026,0.000,0.000,0.000
"is so nice to dream about someone that you'll wanna meet,but is just a dream | ",1.000,19.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
"""Don’t play games with an  they’re far too intelligent and they’ll probably lose their tempers real quick."" this is so me haha ",2.000,29.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
I wanna go to the Golf Wang Shop so bad ,1.000,10.000,0.100,0.100,0.000,0.000,0.000,0.013,0.000
Being made to watch health and safety videos at work. ,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Christmad shopping earlier, now I'm home and wrapping presents. ",0.000,12.000,0.083,0.000,0.026,0.000,0.000,0.000,0.000
Never answer ur  revenge with you'll only lose,2.000,10.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
"Well, My car is total wrecked.. Miss it already.. Pff.. ",1.000,14.000,0.000,0.000,0.013,0.026,0.000,0.000,3.000
kennedy wont send me taylor swift perfume . ,1.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ready to get this final over with. one down today. another tomorrow. andthe last on monday. ,0.000,20.000,0.000,0.150,0.000,0.000,0.000,0.000,0.000
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",3.000,20.000,0.000,0.050,0.013,0.000,0.000,0.000,0.000
Devrais-je me coucher ou continuer à veiller jusqu'a ce que j'entende un bruit et penser à mes parents qui viennent ? ,3.000,23.000,0.000,0.087,0.000,0.000,0.000,0.000,0.000
"got a package in the mail:) I'm in class and just got a delivery conformation on on my iPod; ""delivered to front desk."" ",0.000,30.000,0.033,0.033,0.000,0.000,0.000,0.000,0.000
Going to bed early cause I have swim practice tomorrow morning before school. ,0.000,14.000,0.071,0.143,0.000,0.000,0.000,0.000,0.000
My ex a quadruple hoe!! Sumbodi need to gne stop playin w/ her Lil scary...DA LOUDEST DOG N DA POUND KEEP HIS TAIL TUCKED N HIS ASS!! ,3.000,33.000,0.394,0.061,0.000,0.000,0.000,0.026,4.000
Forget Starbucks coffee today..am going to Tim Hortons and treat me to a Large double double..,0.000,19.000,0.000,0.158,0.013,0.000,0.000,0.000,2.000
Now I have to get used to the new set up on twitter for mobile ,0.000,15.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000
Really wanna go see the lights on the cumberland but the weather just won't cooperate ,1.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Coding woes are solved now I guess I can code next week ,0.000,12.000,0.167,0.083,0.000,0.013,0.000,0.000,0.000
Everyones left the room whilst mum does the christmas tree ,3.000,10.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"sponge bob christmas special, cookies, and daddys coming home :) ",0.000,12.000,0.000,0.083,0.038,0.000,0.000,0.000,0.000
Haha Kens tweet made me lol and now back to my seriousness... smh!,1.000,15.000,0.000,0.067,0.000,0.000,0.000,0.000,2.000
When God opens a door for you...LEAP with through it!,0.000,13.000,0.077,0.000,0.013,0.000,0.000,0.000,2.000
Love it when UPS and holidays conspire to cost comic stores business by delivering books waaay late.   ,2.000,19.000,0.053,0.053,0.026,0.000,0.000,0.013,0.000
I think they call this... um... Venting ,3.000,9.000,0.111,0.000,0.000,0.000,0.000,0.000,4.000
A day full of football and studying. ,0.000,8.000,0.125,0.125,0.000,0.000,0.000,0.000,0.000
Laying in bed at my parents house watching tv and eating chocolate. Hello my names Julie Foreskin and I'm 15 again ,0.000,23.000,0.043,0.087,0.000,0.000,0.000,0.000,0.000
I love going to macdintons all night and being woken up three hours after I've gotten home for a family bike ride ,0.000,23.000,0.087,0.087,0.038,0.000,0.000,0.000,0.000
Starting to regain the ability to move my toes. ,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"I feel awful, and it's way too freaking early. Now off to leadership highschool... ",0.000,18.000,0.056,0.000,0.000,0.013,0.000,0.013,2.000
"Je suis foutu. Les Québécois ont trouvé mon mail, ils m'avertissent que je dois utiliser courriel dans mes articles ",3.000,21.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000
"Took a nap for a few hours, now watching Christmas movies  ",0.000,13.000,0.000,0.154,0.013,0.000,0.000,0.000,0.000
"sells, but only-buyers remorse-Don't buy anything thats sold by fear except maybe a good horror flick! Choose Love and Trust-not fear",3.000,30.000,0.000,0.033,0.026,0.051,0.000,0.000,0.000
Phone calls from friends is instant entertainment.,0.000,8.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
Printing my EE again -.- what a waste of paper!! This thing is out to get me even after I'm done with it ,0.000,26.000,0.077,0.038,0.000,0.000,0.000,0.000,1.000
Great! A geometry testt right before the break..... ,0.000,10.000,0.100,0.000,0.013,0.000,0.000,0.000,4.000
"Poor Forest, getting in trouble for saving someone.. kinda how I feel now a days.. ",1.000,18.000,0.056,0.111,0.000,0.000,0.000,0.000,2.000
Home at last! Only a 12.5 hour day today ,0.000,10.000,0.000,0.200,0.013,0.000,0.000,0.000,0.000
"My family wants to go out to eat andgo to the mall.. I just got home , I still have blue paint in my hair, andi look like death .. ",0.000,32.000,0.062,0.000,0.038,0.013,0.000,0.000,2.000
When you find out  slept with another  and its funny bc they both don't think you know the other one.... ,0.000,24.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000
David black ass making me feel uncomfortable ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
"Suddenly I become part of your past, I'm becoming the part that don't last, I'm losing you and its effortless ",1.000,25.000,0.120,0.000,0.000,0.013,0.000,0.000,0.000
the heartstopping moment where you think you've pulled out your headphones in the silent library. ,3.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Science test, dance assessment and history assessment all tomorrow -.-",0.000,11.000,0.000,0.091,0.013,0.000,0.000,0.000,0.000
Getting a trim on Friday. Which actually means I'm losing 7 inches of hair on Friday. ,1.000,19.000,0.053,0.158,0.000,0.013,0.000,0.000,0.000
Love hate relationship ,0.000,3.000,0.000,0.000,0.026,0.013,0.000,0.000,0.000
"lol can people people stop with the Arashi's FNS mic situation, ok we get the point. anyways, I still can't find TMR's perfs ",1.000,29.000,0.103,0.069,0.000,0.000,0.000,0.000,0.000
I wished you were with me last night.. That thunder storm was too loud and scary... ,3.000,18.000,0.056,0.056,0.000,0.000,0.000,0.026,3.000
These random burst of excitement > ,0.000,6.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Another day full of annoying people tomorrow. ,0.000,8.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
Losing people everyday and I'm sick of cryin nd bein sad is the next emotion,2.000,16.000,0.062,0.000,0.000,0.038,0.000,0.000,0.000
Some Zimbabwe's citizens are afraid to talk of Mugabi on camera. ,3.000,13.000,0.000,0.154,0.000,0.000,0.000,0.013,0.000
With Jon going to Korea I am officially going to be an only child over the summer. ,0.000,18.000,0.056,0.167,0.013,0.000,0.000,0.000,0.000
I haven't stopped eating all weekend.. or..?,1.000,11.000,0.091,0.091,0.000,0.000,0.000,0.000,2.000
"Good morning, Twitter. It seems Wordpress is down, I have 10k to write, I'm emotionally wrecked, sleep deprived, and I lost my voice. ",0.000,31.000,0.097,0.065,0.013,0.038,0.000,0.000,0.000
"It's ok to be afraid, as long as your  out ways your  :)",3.000,17.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
I literally am going to jump up and down and scream whenever this last public speaking presentation is done ,3.000,19.000,0.053,0.000,0.013,0.000,0.000,0.013,0.000
WHY DO THEY NEVER PUT HOOK ON TV AT CHRISTMAS? ...there's no adventure here. Pricks ,1.000,19.000,0.526,0.053,0.013,0.000,0.000,0.000,2.000
i can't watch KKTNY cause i don't have cable ): ,1.000,12.000,0.083,0.083,0.000,0.000,0.000,0.000,0.000
"I am feeling something take over. I dont wanna talk to anybody or do anything, im watching TV. ",1.000,23.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
Christmas tree shopping  ,0.000,4.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I fucking hate it when girls wear fake tan and look like complete cunts  ,2.000,15.000,0.067,0.000,0.026,0.013,0.000,0.000,0.000
Of course its pouring and I have to walk to my bus stop. ,0.000,14.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000
 vs  tonight. Thursday night NFL too. ,0.000,10.000,0.100,0.300,0.000,0.000,0.000,0.000,0.000
"... I've been tweeting it up all day, I hope I've made you very happy Twitter. ",0.000,20.000,0.150,0.050,0.026,0.000,0.000,0.000,2.000
An fb notification at 4:15 in the afternoon with no previous statuses or wall posts made deff gonna be a club invite ,0.000,23.000,0.000,0.043,0.013,0.000,0.000,0.000,0.000
3 test today... Passed 2! Yay for me!!!  But Lord I need your help on this next one!  +  + ,3.000,29.000,0.034,0.069,0.013,0.000,0.000,0.000,4.000
"Fijn gevoel is dat eh, dat het net is alsof de bus op jou heeft gewacht dat je een seconde binnen bent en hij wegrijdt ",0.000,26.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000
Sometimes i do wish i had black hair..it is much eaiser to find hair weave  . :(,1.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
I'm not stuffed. I don't eat most of this junk ,1.000,13.000,0.154,0.000,0.000,0.000,0.000,0.000,0.000
True story: I have never seen Ohio State beat Michigan. I am like a curse on all sports franchises. ,1.000,22.000,0.091,0.091,0.013,0.026,0.000,0.000,0.000
Can't remember my club penguin login info. ,1.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"...""I want to watch the next chapter from revenge I been waiting for a week""... ",1.000,19.000,0.105,0.053,0.000,0.000,0.000,0.013,4.000
I seem to have lost my coffee mug between here and West Des Moines...   ,3.000,16.000,0.062,0.062,0.000,0.013,0.000,0.000,2.000
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
Too broke to go to black friday. ,1.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
This Room To Small For All That Noise ,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"it'd actually be kind of cool for a celebrity to follow me, but they'd probably get annoyed and unfollow eventually ",1.000,23.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
"Horrible morning, off to another long ass day at work ",0.000,11.000,0.000,0.091,0.000,0.013,0.000,0.013,0.000
"Over 3,000 words later i'm finally done! Now to wake up early tomorrow to practice the 7 minute speech. ",0.000,22.000,0.000,0.136,0.000,0.000,0.000,0.000,0.000
last day with All the cool kids in my class,1.000,10.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
"Sitting here at the band banquet, I'm slowly realizing that I will be giving a speech next year... ",1.000,21.000,0.095,0.048,0.000,0.000,0.000,0.000,2.000
Time to bust out this online final and then work the rest of the day. ,0.000,16.000,0.000,0.125,0.000,0.000,0.000,0.013,0.000
često zamišljam taj dan ali to me sve više udaljava od istog ,3.000,12.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000
So i'm gonna be working tomorrow THE WHOLE day..... o_O,0.000,13.000,0.154,0.000,0.000,0.000,0.000,0.000,4.000
a weekend full of school work. ,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
I hate wanting to give my all but not knowing if i'll get it back ,3.000,16.000,0.062,0.000,0.000,0.013,0.000,0.000,0.000
My style of teasing doesnt translate very well over the internet. =/ ,1.000,14.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Christmas pictures today... ,0.000,4.000,0.000,0.250,0.013,0.000,0.000,0.000,2.000
"Typically, when you finish typing a paper, you feel relieved.. I just finished my paper and now i have to clean. ",0.000,25.000,0.040,0.000,0.013,0.000,0.000,0.000,1.000
"Nothing on tv to watch, so I've been left with simpsons.. ",0.000,14.000,0.071,0.000,0.000,0.000,0.000,0.000,1.000
"When your friend makes a list of friends that are also your friends, but you're not included the list. ",1.000,22.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
"""He passed Away and i Didnt Cry, Cuz My wouldn't let me feel for a STRANGER"" --2pac",2.000,22.000,0.045,0.000,0.000,0.013,0.000,0.000,0.000
Lets give it another half an hour more ): ):,1.000,10.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000
 System Update Version 1.50 Just Upgraded my Workstation =] !!!!!!!!,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000
"you shouldn't domestic drones anyway. who ever heard of a drone attacking the wrong target? no one ever, that's who.",3.000,26.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
"""Nahh they black,they sister,their mom name after White bitches!"" ",0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Up early do finish this project ,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Meant to be my day off today, ironically. Instead yesterday's seminar's been moved... to today. ",0.000,21.000,0.000,0.190,0.000,0.000,0.000,0.000,2.000
"Daaaaaamn end of the month and I'm at MTC standing in a line , this isn't gonna End good ",2.000,22.000,0.091,0.045,0.013,0.000,0.000,0.000,0.000
"Not really sure how this happened, but somehow the front cover of my agenda ripped off. And the back cover is like half gone too. ",1.000,28.000,0.000,0.036,0.013,0.000,0.000,0.000,0.000
"Sometimes, the person who gives& unexplained happiness,& become the reason for your& ",1.000,17.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Trying to find something to about the place but I have found I have done everything already :c ,1.000,19.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000
"Hate it when the bathroom window is left open when it gets cold, freezes the bathroom  ",2.000,18.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Swimming in 55 degree weather ,0.000,5.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000
And a house fire interrupts my night.. ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.013,1.000
Wait...Once Upon a Time isn't on this week?  ,1.000,13.000,0.000,0.154,0.000,0.000,0.000,0.000,2.000
I lost my seeds! Now how am i suppose to plant my mctrees! D: ,1.000,17.000,0.118,0.000,0.000,0.013,0.000,0.000,0.000
E domani parodia di Breaking Dawn. Grazie degli spoiler Gu. ,0.000,12.000,0.083,0.167,0.000,0.000,0.000,0.000,0.000
"Since morning,my body has felt two electric shock while touching.! ",3.000,14.000,0.000,0.143,0.000,0.000,0.000,0.013,0.000
"not, the end of the world isn't until next week.",3.000,13.000,0.000,0.077,0.000,0.000,0.000,0.000,0.000
Great... my crazy ex's even crazier ex girlfriend who has wanted to murder me since high school is in one of my classes next semester. ,0.000,28.000,0.000,0.036,0.013,0.013,0.000,0.013,2.000
"My roommates hate me. They took away my nap. I am always kind, and this is what happens. This is detrimental to my day.  ",2.000,30.000,0.033,0.033,0.013,0.013,0.000,0.000,0.000
So after going listing all my friends my outcome is that my only real friend is my dog. -.-,0.000,20.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
here goess another waste of an hour and fifteen minutess of my life . ,0.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Oh god, I just got a papercut and now I'm afraid to stretch my hand in any way that could make it worse. ",1.000,26.000,0.077,0.000,0.013,0.000,0.000,0.013,0.000
"Meno due puntate alla fine di TwoandhalfMen, l'originale. Come fare senza Charlie dopo? ",1.000,16.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Wind blowing half a gale and sky's ominously dark. Cue lunch time downpour and insane teen squealing. ,0.000,20.000,0.000,0.050,0.000,0.026,0.000,0.013,0.000
I feel so tired and sick ,1.000,6.000,0.167,0.000,0.000,0.013,0.000,0.000,0.000
Going to be glued to my computer for the next like 10 hrs cuz of this group shit -__- ,0.000,19.000,0.000,0.053,0.013,0.000,0.000,0.000,0.000
"Ah mais faut crier sur un soft pour qu'il fonctionne, ok ok ok  : insultes+rage = du soft, work. \0/",3.000,24.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000
Spanish is the worst class. My teacher has been out for two weeks and my peers are proletariats. ,1.000,20.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000
"Jesus said, ""Come to me all you who are weary and heavy laden, and I will give you rest.""          ",0.000,25.000,0.040,0.040,0.013,0.013,0.000,0.000,0.000
being forced to watch 2 football games the tv screen is spilt in half ,0.000,14.000,0.000,0.143,0.000,0.000,0.000,0.013,0.000
Thats enough holiday cheer for one day.... Off to CCD now ,0.000,13.000,0.077,0.154,0.026,0.000,0.000,0.000,3.000
Christmas party at my dads work tomorrow ,0.000,7.000,0.000,0.143,0.026,0.000,0.000,0.000,0.000
Driving my family 2 any where is no fun ! !,3.000,11.000,0.000,0.091,0.026,0.000,0.000,0.000,0.000
My friend Puck was one of the nicest and funniest guys I ever met. Made a huge impression on me. He died yesterday at age 41. ,1.000,29.000,0.034,0.138,0.013,0.013,0.000,0.000,0.000
"The feeling you get when you see that Back to the Future is on, only to realize that IT JUST ENDED! ",1.000,23.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000
Dont believe the lies Look me in my eyes Please dont be scared of me& remember you this feeling isnt new..   dnt ,3.000,28.000,0.000,0.000,0.013,0.013,0.000,0.013,1.000
"Thinking about the progress my JB (Mr Bryant) is making in hospital fills my heart with I Love you JB, keep fighting! XxX",0.000,27.000,0.111,0.148,0.026,0.000,0.000,0.013,0.000
"Haven't slept for more than 3 hrs , home to knock out ",0.000,13.000,0.000,0.077,0.013,0.000,0.000,0.000,0.000
Got the peak seat in the cab ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Well the birthday surprise was a fail, that professor has chronic bitch face. We freaked, ran in, threw her gifts at her then ran out. ",3.000,30.000,0.000,0.000,0.051,0.026,0.000,0.013,0.000
apparently 10 people every year die from vending machines...it really proves how us humans can die so easily. ,1.000,21.000,0.000,0.048,0.000,0.026,0.000,0.000,2.000
To each his own.(Suum Cuique)Cicero Celebrate Life  this is your one chance Give a  of    and ,0.000,19.000,0.000,0.105,0.013,0.000,0.000,0.000,0.000
Christmas tree recon a success. Won't be long before the house smells amazing. ,0.000,16.000,0.000,0.000,0.038,0.013,0.000,0.000,0.000
"By creating all of this bullshit technology, ppl are actually losing basic intelligence.... ",1.000,15.000,0.000,0.000,0.000,0.013,0.000,0.000,3.000
Nothing like the holidays... even more opportunities to fight with your family. ,0.000,14.000,0.000,0.000,0.038,0.000,0.000,0.013,2.000
"Nothing like snow outside, while hot cocoa in hand, fresh Christmas cookies and The Santa Clause on TV.  ",0.000,22.000,0.045,0.091,0.038,0.000,0.000,0.000,0.000
LMAO management explode in my pants..turned her on haha,2.000,11.000,0.091,0.000,0.000,0.013,0.000,0.000,1.000
"Artest and Bynum for Howard is the only thing on my mind. If it happens, kobe might win 3 more rings. This will be interesting! ",3.000,29.000,0.000,0.138,0.013,0.000,0.000,0.000,0.000
ugh now back to english hw.... ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
Love is the highest vibration in the Universe. It sends shivers of up my spine!  for   and ,0.000,21.000,0.000,0.048,0.026,0.000,0.000,0.000,0.000
Mum just told me she won't be goin overboard for xmas as I'm an adult now ,2.000,18.000,0.056,0.000,0.013,0.000,0.000,0.000,0.000
Can't wait to leave this place.. Can't feel the funkiness anymore.. ,1.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
Great evening of friends and fam. Slumber PARTY AT boozers and I get air mattress in my closet.  ,0.000,21.000,0.143,0.048,0.038,0.000,0.000,0.000,0.000
Dije eta mañana que tenia gana de comida china y cuando llego a mi casa la comida e comida china ! ,0.000,21.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000
Wen I dnt really wanna talk to sumbody I jus reply bak with O nd then they stop textn me lol.,0.000,22.000,0.136,0.045,0.000,0.000,0.000,0.000,0.000
I miss greece. I miss greece. I miss greece. I miss greece. I miss greece. :(,1.000,21.000,0.238,0.000,0.000,0.064,0.000,0.000,0.000
Courage is knowing what not to fear. - Plato   ,3.000,11.000,0.000,0.091,0.000,0.013,0.000,0.000,0.000
"love me a nice, cold glass of chocolate milk right now ",0.000,12.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"I always feel a sense of elation when im out in public, need the toilet, and the single seat toilet is both empty and clean  ",0.000,29.000,0.034,0.000,0.013,0.013,0.000,0.000,0.000
"You know I spend money because spending time is hopeless, and know I pop bottles cause I bottle my emotions.  ",3.000,23.000,0.130,0.000,0.013,0.013,0.000,0.000,0.000
"I've come to the conclusion that I do have an issue, especially for folks who know better!",2.000,20.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000
Stupid laptop tht likes to pick and choose when it wants to work properly ,2.000,14.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
mmmm. Got the new Toro y Moi album and the new The Antlers album on my Ipod finally. ,0.000,20.000,0.000,0.150,0.000,0.000,0.000,0.000,0.000
only 10 am and i feel a janet jackson-esque wardrobe malfunction coming on. ,3.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",2.000,27.000,0.037,0.037,0.013,0.000,0.000,0.000,0.000
Rain home in the rain ,0.000,5.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Home from work. Hurt my thumb and it's rainy. ,0.000,12.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
 finding the love of Jesus man ,0.000,7.000,0.000,0.143,0.026,0.000,0.000,0.000,0.000
I think it's free drinks all night tomorrow :/ can't get drunk though because we shooting in London the next day ,0.000,23.000,0.043,0.174,0.013,0.013,0.000,0.000,0.000
"tell a barber ""nah, i'm waiting on him to cut my hair"" and watch the expression on his face. ",1.000,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Just picked up the devil from his grandparent's house ,3.000,10.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
"Wow!The Outlet Thanksgiving Dinner was MAH-JOR! LOVE seeing others honor, respectandcare so much!Food, friends, funandgames were excellent! ",0.000,24.000,0.125,0.125,0.064,0.000,0.000,0.000,0.000
I'm so tired and I have to work tonight still. ,0.000,12.000,0.167,0.083,0.000,0.000,0.000,0.000,0.000
Is it  bad that i have the feeling to grab this kids's ceramics pot and break it? ,2.000,20.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
Ughhh. Science and btt test today ! -.- ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
the best way to spread Christmas cheer is singing loud for all to hear ,0.000,14.000,0.000,0.071,0.038,0.000,0.000,0.000,0.000
"This is now the point in the event where I have to help drunk clients locate their ""misplaced"" items.  ",0.000,23.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000
"birds sing after a storm, why shouldn't people feel as free to delight in whatever remains to them? ",0.000,21.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
I hate when animal cruelty commercials come on..... Makes me wanna crawl in a hole and die.....  ,1.000,20.000,0.050,0.000,0.013,0.038,0.000,0.000,8.000
"Eurozone meltdown, recession, Iran crisis, pensions crisis...this is one happy news programme...oh and a bloody drought warning ",0.000,24.000,0.000,0.042,0.013,0.026,0.000,0.026,4.000
I love paying several thousand £'s a year to be left waiting on a cold platform day after day for delayed and today cancelled trains.  ,0.000,28.000,0.036,0.071,0.013,0.000,0.000,0.000,0.000
Vorrei tanto parlargli ora che è online ma tanto so che gli do solo fastidio T.T qualcuno mi dia qualche consiglioooooo! ,1.000,22.000,0.045,0.045,0.000,0.000,0.000,0.000,0.000
There is NO of any goon of any rich pastor that enters me. Nor shall any one of them bring harm to my doorstep -- In the name of Jesus,3.000,31.000,0.032,0.032,0.013,0.013,0.000,0.000,0.000
"“Worry never robs tomorrow of its sorrow, it only saps today of its joy.”& Buscaglia&   ",0.000,22.000,0.000,0.091,0.013,0.026,0.000,0.013,0.000
calling Dell to have my laptop adapter replaced. I've been on hold for what seems like forever now ,1.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
Be Easy Don't Make Decisions When Your Mad ,0.000,9.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
A  man may feel more than you and me. But he doesn't show it.,3.000,18.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000
"Is ur child a worry wart? Here is a tip from, ""Wilma Jean the Worry Machine."" Genuinely accept your child’s    ",3.000,27.000,0.000,0.037,0.000,0.026,0.000,0.000,0.000
"Well UGA, UNC, the Falcons, and some nonfootball related people I once respected all let me down this weekend. Now it's finals week. ",0.000,29.000,0.103,0.172,0.026,0.000,0.000,0.000,0.000
Got all my journal done but vocabulary 9 and 10 an sentences for them then took at shower brushed teeth an now maybe I can get to bed ,2.000,28.000,0.036,0.071,0.000,0.000,0.000,0.000,0.000
"so afraid of abandonment.,i need to stop thinking so much. ",3.000,11.000,0.000,0.091,0.000,0.000,0.000,0.013,0.000
"Out of sight, out of mind!!! Nonetheless, I still consider myself single ",0.000,17.000,0.059,0.000,0.000,0.000,0.000,0.000,2.000
NOT TIRED! Final in 4 and half hours ,0.000,9.000,0.222,0.111,0.000,0.000,0.000,0.000,0.000
Crickets! I forgot my earphones at home...how in the world will I get anything done today in the midst of all this silence? ,1.000,27.000,0.074,0.074,0.013,0.000,0.000,0.000,2.000
"So my wife is out at a ""fun party"" this evening. All I can think is: please don't buy a strap-on. ",3.000,29.000,0.034,0.034,0.038,0.000,0.000,0.000,0.000
Psych study guide DONE  now I need to study it... ,0.000,12.000,0.167,0.000,0.000,0.000,0.000,0.000,2.000
Finally getting to sleep after a long and work filled day..just to wake for another day just like it. ,0.000,22.000,0.000,0.091,0.013,0.013,0.000,0.000,1.000
No amount of time can ever heal the list of your mother ,1.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Oh no. Budget troubles have killed this year's San Jose holiday parade. Such a fun tradition ,1.000,19.000,0.000,0.105,0.038,0.013,0.000,0.000,0.000
"I get all excited by these food advertisements, then I remember I'm giving up meat ",1.000,17.000,0.176,0.000,0.013,0.000,0.000,0.000,0.000
"Spent last hour walking round Lincoln Christmas Market, now time to drive home !! ",0.000,16.000,0.000,0.125,0.026,0.000,0.000,0.000,1.000
ill be working from 9pm-6am on black Friday ,0.000,8.000,0.000,0.250,0.000,0.013,0.000,0.000,0.000
